7.584262777301139513e-01,8.312869486130058938e-01,9.260815822002471664e-01,9.527396428137528961e-01,4.408793820558526422e-01,8.418972332015810522e-01,2.119213696892834342e+00
2.370388528005883122e-01,7.276034561164165804e-02,1.794808405438813315e-01,1.727615113594946072e-01,-8.199643493761141211e-02,1.001317523056653447e-01,7.362079898541534773e-01
9.388405441843362953e-02,-1.546157344247385268e-01,-1.419035846724351069e-01,-2.940104483051876952e-02,-1.770647653000594068e-01,-1.185770750988142247e-01,3.842739378566898956e-01
-1.703640151979409212e-01,-4.256480218281036842e-01,-3.871446229913473314e-01,-3.778398736484023801e-01,-4.399286987522281756e-01,-4.440052700922266227e-01,-1.521876981610653136e-02
-6.946929770805245763e-01,-9.859026830377444206e-01,-6.689740420271940158e-01,-8.983112623010569564e-01,-8.577540106951871968e-01,-8.418972332015810522e-01,-5.218769816106531012e-01
-8.385831597009437699e-01,-1.227830832196452837e+00,-7.836835599505562744e-01,-1.067428016036933602e+00,-9.580510992275698134e-01,-1.147562582345191151e+00,-8.129359543436905922e-01
-9.363892633901212958e-01,-1.314233742610277478e+00,-8.993819530284301589e-01,-1.181144453893816060e+00,-1.054545454545454453e+00,-1.267457180500658698e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.323328785811732633e+00,-9.003708281829418958e-01,-1.180658486210667046e+00,-1.054070112893642275e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.231400906973893594e-01,-5.056844020009094720e-01,-5.690976514215080329e-01,-8.482565909367026924e-01,-6.443256090314913864e-01,-6.653491436100131828e-01,-5.764109067850349266e-01
-4.380438779262164628e-01,1.509777171441564425e+00,7.520395550061804713e-01,3.647187462033774641e-01,5.354723707664884591e-01,1.094861660079051280e+00,8.503487634749524737e-01
5.091310209584507529e-01,2.075488858572078321e+00,2.424227441285537576e+00,2.260964645851050836e+00,1.019370172311348854e+00,2.542819499341238298e+00,3.421052631578947345e+00
-5.686971442578747649e-02,6.120964074579354763e-01,6.244746600741656328e-01,8.550601385007896571e-01,2.478906714200831973e-01,5.098814229249012397e-01,1.279644895370957602e+00
-1.568819708297585491e-01,1.273306048203728946e-01,8.059332509270704381e-02,2.162556190013364271e-02,-5.109922756981580272e-02,-7.378129117259552006e-02,1.331642358909321429e-02
-4.657433509008456797e-03,3.092314688494770397e-02,-2.323856613102595961e-02,1.093427287085408858e-02,-2.448009506833036253e-02,3.557312252964427157e-02,-8.560558021559923347e-02
8.481431547983821206e-02,-5.820827648931332227e-02,1.498145859085290577e-01,6.827845948244441743e-02,4.159239453357100463e-02,4.874835309617918389e-02,9.258084971464806967e-02
1.519794092413286057e-01,-4.820372896771259880e-02,3.396786155747836822e-01,2.684971449398614873e-01,5.822935234699940649e-02,2.766798418972332002e-02,8.877615726062142859e-03
1.681578624831474578e-01,-1.919054115507048686e-01,1.626699629171816930e-01,1.032681326691775037e-01,4.682115270350564740e-02,-1.067193675889328008e-01,-7.165504121750158883e-02
2.113004044613310539e-01,-5.184174624829467753e-02,1.943139678615574684e-01,1.445753857368484996e-01,1.485442661913250195e-01,1.238471673254281924e-01,1.071655041217501603e-01
3.461208481431548023e-01,6.912232833105956820e-01,6.155747836835600006e-01,4.692017980804276678e-01,5.216874628639334155e-01,4.848484848484848619e-01,4.001268230818008642e-01
8.285329084446623193e-01,1.085038653933606101e+00,1.406674907292954302e+00,1.382335074717531365e+00,1.150089126559714847e+00,1.216073781291172606e+00,1.398858592263791945e+00
1.560240225517833146e+00,1.885402455661664423e+00,2.223485784919653874e+00,2.349896731867330946e+00,1.244682115270350664e+00,2.212121212121211933e+00,3.237159162967659931e+00
8.064713812967275741e-01,9.076853115052296861e-01,1.065512978986403070e+00,1.046045437978374348e+00,5.763517528223410791e-01,8.339920948616600382e-01,2.275206087507926522e+00
2.961147199411692799e-01,8.913142337426102624e-02,1.883807169344870192e-01,1.883124772202648400e-01,-6.821152703505645176e-02,1.370223978919631047e-01,8.167406467977171847e-01
3.061649711974506749e-01,-1.427921782628467362e-01,1.236093943139678596e-02,1.168752277973514747e-01,-1.076648841354723718e-01,1.185770750988142212e-02,6.087507926442612405e-01
-7.206765534992033706e-02,-4.247385175079581576e-01,-3.119901112484548822e-01,-2.991131089782529395e-01,-3.990493166963755001e-01,-3.530961791831356833e-01,1.344324667089410175e-01
-6.834170854271356399e-01,-9.622555707139608394e-01,-6.234857849196538959e-01,-8.735269104604543866e-01,-8.202020202020201545e-01,-8.972332015810277062e-01,-4.749524413443246829e-01
-8.358867508273072344e-01,-1.165075034106412000e+00,-7.777503090234857419e-01,-1.049933179443566900e+00,-9.628045157456922576e-01,-1.125164690382081778e+00,-7.894736842105263275e-01
-9.354087510724353738e-01,-1.314233742610277478e+00,-8.934487021013597374e-01,-1.181630421576965073e+00,-1.056446821152703608e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.054070112893642275e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-8.106385586468930482e-01,-4.874943155979991061e-01,-5.671199011124845590e-01,-8.448548171546592656e-01,-6.676173499702910963e-01,-6.969696969696970168e-01,-5.688015218769816306e-01
-4.189238877313396503e-01,1.633469758981355158e+00,6.887515451174289760e-01,3.963066456080670541e-01,5.459298871063577030e-01,1.196310935441370127e+00,8.915662650602409478e-01
5.284961392327490737e-01,2.063665302410186531e+00,2.537948084054387987e+00,2.297898189770380295e+00,8.786690433749256846e-01,2.476943346508563959e+00,3.406467977171845352e+00
-7.182252727049882879e-02,5.338790359254206308e-01,5.661310259579728221e-01,9.021990037662495077e-01,1.941770647653000559e-01,5.533596837944664282e-01,1.306277742549143861e+00
-1.777178575805858640e-01,9.458844929513415822e-02,1.369592088998763946e-01,1.968169116753736014e-02,-1.038621509209744498e-01,9.354413702239788853e-02,7.102092580849714287e-02
4.608407893124157051e-02,4.820372896771259880e-02,8.158220024721879460e-02,4.155023690924553731e-02,-5.252525252525252347e-02,1.264822134387351693e-01,-3.677869372225744948e-02
9.633533521264861510e-02,-5.093224192814915785e-02,2.823238566131026084e-01,2.252460211395942158e-01,5.775401069518716624e-02,2.885375494071146241e-01,8.687381103360811152e-02
2.282142419414143752e-01,-3.001364256480218429e-02,3.742892459826946960e-01,2.587777912768801092e-01,8.579916815210933412e-02,1.567852437417654732e-01,7.609384908053265506e-02
2.512562814070351536e-01,-4.547521600727603280e-02,2.892459826946848223e-01,1.013242619365812142e-01,9.269162210338681429e-03,5.928853754940711235e-02,-4.311984781230183972e-02
3.059198431180291666e-01,-1.273306048203728946e-02,3.040791100123609314e-01,9.257684363989794607e-02,-3.351158645276292036e-02,1.699604743083003855e-01,2.790107799619530662e-02
4.493197695796053437e-01,6.493860845839017903e-01,6.887515451174289760e-01,5.440408212853845571e-01,4.846108140225787175e-01,4.255599472990777565e-01,3.493975903614457978e-01
9.709523225885524633e-01,1.079581628012733052e+00,1.476885043263288066e+00,1.411979103389624512e+00,1.123945335710041515e+00,1.255599472990777343e+00,1.384273937856689951e+00
1.717367324427013120e+00,2.021828103683492639e+00,2.316440049443757587e+00,2.410156724577815712e+00,1.308853238265002883e+00,2.063241106719367668e+00,3.181357006975269464e+00
9.606569432528495600e-01,8.749431559799909497e-01,1.039802224969097688e+00,1.147612683756530139e+00,5.953654188948306336e-01,1.042160737812911631e+00,2.289156626506024139e+00
3.598480205907586549e-01,2.673942701227831065e-01,2.121137206427688437e-01,2.417689223666626142e-01,-4.991087344028520903e-03,2.555994729907773433e-01,8.503487634749524737e-01
3.841157004534869746e-01,-1.091405184174624836e-02,1.320148331273176823e-01,1.727615113594946072e-01,-8.247177658942364542e-02,1.330698287220026255e-01,6.632847178186429549e-01
7.353842382644931557e-03,-3.065029558890404737e-01,-2.210135970333745314e-01,-2.179565058923581544e-01,-3.434343434343434254e-01,-2.318840579710144956e-01,2.270133164235891010e-01
-6.368427503370510667e-01,-9.240563892678490543e-01,-6.155747836835600006e-01,-8.506864293524480924e-01,-8.144979203802733547e-01,-8.234519104084321306e-01,-4.210526315789473450e-01
-8.175021448706949467e-01,-1.198726693951796207e+00,-7.342398022249690959e-01,-1.031952375167051406e+00,-9.685086155674390573e-01,-1.119894598155467769e+00,-7.913760304375396792e-01
-9.341831106753278879e-01,-1.311505229649840842e+00,-8.934487021013597374e-01,-1.181144453893816060e+00,-1.057872846108140141e+00,-1.266139657444005362e+00,-9.365884590995561254e-01
-9.385954161049148148e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.054545454545454453e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.108836867263145010e-01,-5.175079581628012626e-01,-5.760197775030901912e-01,-8.477706232535536790e-01,-6.414735591206179866e-01,-6.824769433465085466e-01,-5.472415979708307177e-01
-4.373084936879519380e-01,1.600727603456116421e+00,7.045735475896167666e-01,4.031101931721540743e-01,5.302436125965537261e-01,1.201581027667984136e+00,8.148383005707038329e-01
5.189361441353107507e-01,2.188267394270122956e+00,2.636835599505562566e+00,2.262422548900498320e+00,1.015092097445038588e+00,2.494071146245059101e+00,3.436905516804058536e+00
-5.735997058463047221e-02,6.048203728967712633e-01,6.304079110012360543e-01,9.284412586562993397e-01,2.155674390968508602e-01,8.260869565217391353e-01,1.247305009511731066e+00
-1.284471136168648109e-01,1.191450659390632105e-01,2.694684796044499175e-01,1.470052241525938441e-01,-4.349376114081996564e-02,1.040843214756258239e-01,5.199746353836397911e-02
6.839073415859786564e-02,1.155070486584811318e-01,2.210135970333745314e-01,7.459603936338234098e-02,-1.117052881758764070e-02,1.870882740447957771e-01,-4.058338617628408362e-02
1.191322465988478990e-01,-1.373351523419736320e-01,2.279357231149567453e-01,1.236787753614384672e-01,-3.921568627450980338e-02,2.160737812911726063e-01,1.008243500317057700e-01
2.159578379703394890e-01,-5.820827648931332227e-02,4.079110012360939175e-01,2.995990766614020084e-01,7.914438502673797060e-02,2.332015810276679979e-01,2.599873176918198955e-02
2.662090942517465475e-01,-3.092314688494770397e-02,3.327564894932014683e-01,1.197910338962459020e-01,5.727866904337492598e-02,-5.797101449275362389e-02,-5.199746353836397911e-02
2.139968133349675339e-01,7.276034561164165283e-03,6.126081582200246789e-01,1.445753857368484996e-01,2.274509803921568596e-01,2.621870882740447994e-01,7.419150285351934493e-02
4.716264248069616527e-01,6.266484765802637913e-01,6.491965389369591666e-01,4.900984084558376863e-01,4.983957219251337056e-01,3.899868247694334711e-01,3.443246670894102857e-01
1.025861012378967985e+00,1.139608913142337476e+00,1.558961681087762674e+00,1.472725063783258515e+00,1.105407011289364139e+00,1.412384716732542733e+00,1.530120481927710774e+00
1.836744699105282486e+00,1.979990904956798525e+00,2.390605686032138522e+00,2.358644150164014075e+00,1.404396910279263277e+00,2.214756258234519049e+00,3.379201014584654494e+00
9.824733423213629635e-01,1.082310140973169688e+00,1.097156983930778651e+00,1.057222694690802989e+00,6.295900178253119872e-01,9.420289855072463414e-01,2.202916930881420488e+00
3.679372472116680948e-01,8.640291041382446025e-02,2.674907292954264437e-01,2.359373101688737595e-01,3.731431966726084237e-02,2.437417654808959055e-01,8.998097653772986204e-01
4.397597744821669097e-01,-8.185538881309685835e-03,3.213844252163164383e-02,1.421455473211031550e-01,-7.724301841948900960e-02,-5.270092226613965966e-03,7.203551046290425086e-01
1.813947787719083146e-02,-3.929058663028649478e-01,-2.427688504326328822e-01,-2.373952132183209940e-01,-3.909685086155674227e-01,-2.542819499341238410e-01,1.927710843373494076e-01
-6.199289128569677176e-01,-8.931332423829013711e-01,-6.313967861557477912e-01,-8.312477220264852251e-01,-7.997623291740938445e-01,-7.944664031620553013e-01,-4.407102092580849617e-01
-7.223924500551538452e-01,-1.060482037289677049e+00,-6.630407911001235943e-01,-9.760660916049083147e-01,-8.995840760546642834e-01,-1.003952569169960451e+00,-7.514267596702599583e-01
-9.312415737222698997e-01,-1.300591177808094523e+00,-8.944375772558714743e-01,-1.181144453893816060e+00,-1.055496137849079030e+00,-1.271409749670619149e+00,-9.359543436905516378e-01
-9.390856722637578313e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.054070112893642275e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.133349675205294727e-01,-5.711687130513869448e-01,-5.394313967861557035e-01,-8.526303000850443681e-01,-6.661913250148544519e-01,-6.310935441370223442e-01,-5.516804058338617978e-01
-4.478490011030763496e-01,1.481582537517053266e+00,7.648949320148331621e-01,3.477098772931599968e-01,5.297682709447415483e-01,1.295125164690382080e+00,8.211794546607482648e-01
4.978551293050618720e-01,2.155525238744884220e+00,2.542892459826946894e+00,2.133155145182845214e+00,8.824717765894236621e-01,2.412384716732542955e+00,3.402663284717818648e+00
-3.235690648363770405e-02,7.658026375625284210e-01,5.473423980222497098e-01,9.060867452314420589e-01,2.526440879382055860e-01,8.313570487483531446e-01,1.290424857324032892e+00
6.324304449074641399e-02,5.320600272851295776e-01,3.169344870210136222e-01,2.495444052970477444e-01,3.058823529411764941e-01,4.361001317523056642e-01,1.097019657577679164e-01
2.765044735874494508e-01,4.338335607094133684e-01,2.378244746600741699e-01,1.810229619730288064e-01,4.014260249554367221e-01,5.546772068511198750e-01,8.877615726062143553e-02
3.850962127711729521e-01,2.792178262846748416e-01,3.545117428924598468e-01,3.933908395091726407e-01,3.301247771836007261e-01,2.766798418972332141e-01,2.492073557387444460e-01
5.434489520774604676e-01,2.410186448385629732e-01,5.532756489493201313e-01,5.328635645729559167e-01,3.909685086155674227e-01,3.359683794466403195e-01,2.618896639188332265e-01
4.890305184458879628e-01,1.682582992269213151e-01,5.206427688504325912e-01,2.189284412586562922e-01,1.024361259655377360e-01,7.114624505928854314e-02,9.638554216867470381e-02
3.191567594067900582e-01,-3.638017280582082642e-03,2.358467243510506683e-01,6.050297655205928715e-02,-1.185977421271538906e-01,-5.533596837944664004e-02,1.077996195307545924e-01
6.365976222576296140e-01,2.964984083674397364e-01,7.124845488257107728e-01,5.717409792248815403e-01,2.683303624480095073e-01,3.214756258234519049e-01,3.893468611287254078e-01
1.237896801078563591e+00,1.080491132332878523e+00,1.651915945611866610e+00,1.524237638197059930e+00,9.575757575757575246e-01,1.262187088274044688e+00,1.546607482561826341e+00
2.161049148179924106e+00,1.596180081855388844e+00,2.486526576019777668e+00,2.424735755072287890e+00,1.442899584076054564e+00,2.486166007905138198e+00,3.403297400126823025e+00
1.392327491114107030e+00,1.022282855843565263e+00,1.281087762669962826e+00,1.254039606366176729e+00,7.184789067142007823e-01,1.242424242424242431e+00,2.597336715282181352e+00
6.373330064958940833e-01,2.492041837198726573e-01,3.861557478368355945e-01,3.695784230348682087e-01,9.150326797385620325e-02,5.375494071146245112e-01,1.137603043753963261e+00
6.044858438534134182e-01,1.327876307412460266e-01,2.576019777503090191e-01,2.762726278702466454e-01,2.875816993464052132e-02,3.873517786561264664e-01,8.459099556119213936e-01
4.056869714425787588e-01,-1.828103683492496578e-01,7.416563658838071921e-03,-6.633458874984814180e-02,-2.131907308377896659e-01,8.036890645586297621e-02,5.421686746987951500e-01
-3.946562078686113306e-01,-7.276034561164165249e-01,-5.245982694684796499e-01,-6.917749969627019491e-01,-7.137254901960784492e-01,-5.388669301712779580e-01,-2.492073557387444460e-01
-7.576908934918494820e-01,-1.112323783537971789e+00,-6.996291718170580820e-01,-9.882152836836350929e-01,-9.281045751633987262e-01,-9.894598155467720924e-01,-6.322130627774255052e-01
-9.329574702782204021e-01,-1.312414733969986314e+00,-8.954264524103832112e-01,-1.180172518527517811e+00,-1.055971479500891208e+00,-1.266139657444005362e+00,-9.353202282815472612e-01
-9.395759284226008479e-01,-1.324238290131878104e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055971479500891208e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-8.476528986395391874e-01,-8.276489313324237873e-01,-7.055624227441285035e-01,-9.760660916049083147e-01,-8.125965537730243105e-01,-7.760210803689064907e-01,-7.064045656309447807e-01
