-8.152959921559014278e-01,-6.839472487494315800e-01,-5.087762669962917483e-01,-8.667233628963674219e-01,-7.070707070707070718e-01,-7.075098814229249244e-01,-5.567533291058972544e-01
-4.674592474567961786e-01,8.221919054115507386e-01,8.608158220024721974e-01,2.155266674766128099e-01,1.661319073083779019e-01,5.704874835309617920e-01,7.894736842105263275e-01
5.525186910160558851e-01,2.154615734424738527e+00,2.785166872682323991e+00,2.288664803790547708e+00,7.954842543077836892e-01,2.528326745718050272e+00,3.468611287254280473e+00
-3.309229072190219417e-02,4.774897680763983687e-01,7.174289245982694574e-01,7.670999878508079073e-01,1.642305407011289409e-01,5.915678524374176073e-01,1.435003170577044962e+00
-8.040201005025125747e-02,5.457025920873124353e-02,3.495673671199011068e-01,2.502733568217713547e-02,1.734997029114676223e-02,1.488801054018445424e-01,7.482561826252377701e-02
1.436450545409976576e-01,1.182355616189176978e-02,2.902348578491965592e-01,-8.990402138257806014e-03,3.113487819370172258e-02,8.959156785243742316e-02,3.614457831325301046e-02
2.537075622012501808e-01,1.809913597089586046e-01,3.327564894932014683e-01,2.748147248207994386e-01,1.347593582887700592e-01,6.851119894598155236e-02,2.257450856055802091e-01
3.142541978183601148e-01,3.183265120509322643e-01,3.792336217552533806e-01,3.836714858461912070e-01,2.032085561497326276e-01,1.752305665349143671e-01,2.422320862396956376e-01
3.622993013849736266e-01,-2.910413824465666113e-02,5.038318912237329528e-01,9.889442352083586962e-02,-8.318478906714200927e-03,-3.557312252964427157e-02,5.707038681039949476e-03
3.453854639048902775e-01,-2.310140973169622636e-01,4.257107540173052929e-01,3.328878629571133813e-02,2.162804515745692102e-02,-7.905138339920948776e-02,1.122384273937856725e-01
4.961392327491114251e-01,2.146430195543428954e-01,7.925834363411619066e-01,4.196330943992224727e-01,2.616755793226381299e-01,2.147562582345191040e-01,3.481293595434368782e-01
1.099399436205417357e+00,1.095043201455206949e+00,1.747836835599505534e+00,1.377961365569189578e+00,8.634581105169339965e-01,1.146245059288537593e+00,1.517438173747622132e+00
1.756097560975609762e+00,1.933606184629377056e+00,2.834610630407910836e+00,2.362045923946057613e+00,1.418181818181818210e+00,2.201581027667984358e+00,3.618896639188332376e+00
9.660497610001225199e-01,1.054115507048658529e+00,1.273176761433868931e+00,9.799538330701008659e-01,6.680926916221033851e-01,9.828722002635046362e-01,2.417247939124920642e+00
3.703885280058830665e-01,6.366530241018644731e-02,2.378244746600741699e-01,1.499210302514882853e-01,-2.685680332739156378e-02,1.185770750988142247e-01,9.860494610019023831e-01
3.407280303958818424e-01,-1.318781264211005000e-01,6.773794808405439460e-02,-2.599927104847527676e-02,-1.452168746286393308e-01,-1.330698287220026255e-01,6.201648700063411290e-01
-5.588920210810148503e-02,-4.447476125511596323e-01,-2.437577255871446191e-01,-2.821042400680354723e-01,-3.676767676767676574e-01,-3.596837944664031395e-01,2.124286620164869965e-01
-6.689545287412672625e-01,-9.786266484765803186e-01,-6.165636588380717376e-01,-8.837322318065848892e-01,-8.325609031491384426e-01,-8.959156785243741483e-01,-4.489537095751426898e-01
-8.224047064591248901e-01,-1.208731241473397056e+00,-7.787391841779974788e-01,-1.055278823958206713e+00,-9.499702911467616806e-01,-1.094861660079051280e+00,-7.958148383005707593e-01
-9.334477264370634186e-01,-1.313324238290131785e+00,-8.924598269468480005e-01,-1.181630421576965073e+00,-1.054070112893642275e+00,-1.271409749670619149e+00,-9.359543436905516378e-01
-9.390856722637578313e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055496137849079030e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.148057359970584113e-01,-6.712141882673943183e-01,-5.087762669962917483e-01,-8.594338476491313328e-01,-6.909090909090909172e-01,-7.404479578392622052e-01,-5.554850982878883903e-01
-4.711361686481186362e-01,1.032287403365165890e+00,8.182941903584672882e-01,2.791884339691410588e-01,2.474153297682709363e-01,6.021080368906456259e-01,9.067850348763475399e-01
5.608530457163868332e-01,2.040927694406548643e+00,2.921631644004944572e+00,2.368363503826995675e+00,1.000831847890671478e+00,2.598155467720685063e+00,3.615091946734305672e+00
1.201127589165338835e-02,6.557526148249204212e-01,8.964153275648949482e-01,1.020289150771473752e+00,3.505644682115270361e-01,7.536231884057971175e-01,1.478123018389346788e+00
-8.138252236793724892e-02,1.864483856298317366e-01,4.197775030902348714e-01,1.625561900133641047e-01,2.645276292335115853e-01,1.475625823451910401e-01,2.390615091946734216e-01
3.752910895943130098e-01,1.355161437016825787e-01,6.650185414091470681e-01,3.812416474304458625e-01,3.025549613784908054e-01,2.450592885375494079e-01,3.449587824984147177e-01
3.875474935653879238e-01,8.185538881309685835e-03,5.087762669962917483e-01,1.747053820920908829e-01,1.485442661913250195e-01,4.743083003952568849e-02,1.008243500317057700e-01
2.108101483024880374e-01,-1.273306048203728946e-02,2.309023485784919560e-01,-1.265945814603328945e-01,1.504456327985739805e-01,-2.503293807641633895e-01,-3.170577045022193730e-02
4.838828287780365112e-01,2.119145065939063155e-01,7.500618046971569974e-01,5.547321103146640731e-01,3.672014260249554241e-01,3.017127799736495364e-01,3.633481293595434147e-01
1.145238387057237350e+00,1.086857662573897265e+00,1.923856613102595814e+00,1.443567002794314158e+00,1.101128936423054094e+00,1.162055335968379399e+00,1.573240329740012600e+00
1.995342566490991620e+00,1.920873124147339794e+00,2.804944375772558729e+00,2.452921880694933776e+00,1.427213309566250699e+00,2.159420289855072284e+00,3.536461636017755428e+00
1.189606569432528405e+00,9.831741700773078962e-01,1.520395550061804713e+00,1.145668813023933863e+00,6.909090909090909172e-01,1.183135704874835215e+00,2.602409638554216809e+00
4.596151489153082470e-01,1.682582992269213151e-01,4.266996291718170853e-01,2.033774753978860317e-01,2.685680332739156378e-02,1.897233201581027540e-01,1.103994927076727972e+00
4.784900110307635512e-01,-3.365165984538426303e-02,1.725587144622991453e-01,1.645000607459603803e-01,-6.773618538324420457e-02,1.462450592885375378e-01,8.027901077996195678e-01
9.829635984802058413e-02,-3.310595725329695260e-01,-1.745364647713226192e-01,-1.956019924675009014e-01,-3.244206773618538153e-01,-2.397891963109354541e-01,3.474952441344324461e-01
-6.115945581566368805e-01,-9.549795361527967374e-01,-6.126081582200246789e-01,-8.550601385007896571e-01,-8.073677956030896885e-01,-8.129117259552042229e-01,-3.652504755865567665e-01
-8.241206030150753925e-01,-1.176898590268303790e+00,-7.836835599505562744e-01,-1.049447211760417886e+00,-9.542483660130719469e-01,-1.140974967061923584e+00,-7.996195307545973519e-01
-9.363892633901212958e-01,-1.312414733969986314e+00,-8.934487021013597374e-01,-1.181144453893816060e+00,-1.055496137849079030e+00,-1.271409749670619149e+00,-9.353202282815472612e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055496137849079030e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.125995832822650033e-01,-6.257389722601182092e-01,-4.800988875154511559e-01,-8.346494958085287630e-01,-6.909090909090909172e-01,-7.509881422924901129e-01,-5.770450221940393032e-01
-4.618213016301017104e-01,1.383356070941337057e+00,8.509270704573547173e-01,3.000850443445510773e-01,2.901960784313725727e-01,6.772068511198946483e-01,8.852251109701966270e-01
5.326633165829145478e-01,2.105502501136880422e+00,2.872187886279357283e+00,2.331429959907666216e+00,9.827688651218062788e-01,2.579710144927536142e+00,3.438173747622067289e+00
6.422355680843240544e-02,6.721236925875397894e-01,8.736711990111248882e-01,1.055764791641355949e+00,4.123588829471182549e-01,6.442687747035573675e-01,1.525047558655675317e+00
-7.697021693835029432e-02,1.346066393815370521e-01,2.882571075401730298e-01,1.290244198760782390e-01,8.770053475935829512e-02,9.354413702239788853e-02,1.065313887127457143e-01
1.737958083098418982e-01,1.946339245111414207e-01,2.754017305315203945e-01,8.528732839266188470e-02,1.908496732026143672e-01,1.752305665349143671e-01,8.370323398858592334e-02
2.738080647138129708e-01,2.819463392451114214e-01,4.326328800988875067e-01,3.258413315514518405e-01,2.612002376708258966e-01,2.187088274044795833e-01,2.650602409638554424e-01
3.524941782081137398e-01,9.549795361527967097e-02,5.512978986402966575e-01,4.896124407726886174e-01,2.745098039215686514e-01,1.752305665349143671e-01,2.263792010145846412e-01
3.497977693344772598e-01,-5.457025920873124179e-03,4.702101359703337313e-01,1.649860284291094770e-01,2.032085561497326276e-01,-5.270092226613965966e-03,4.311984781230183972e-02
4.262777301139845654e-01,1.728058208276489482e-02,5.028430160692212159e-01,1.897703802697120745e-01,1.594771241830065245e-01,-1.581027667984189616e-02,1.236525047558655610e-01
5.272704988356415878e-01,4.656662119145065781e-01,6.768850432632880221e-01,4.026242254890050054e-01,3.890671420083184895e-01,1.449275362318840632e-01,2.796448953709574914e-01
9.888466723863218455e-01,1.165984538426557471e+00,1.770580964153275705e+00,1.396428137528854307e+00,8.558526440879381525e-01,1.100131752305665289e+00,1.417882054533925240e+00
1.908322098296359792e+00,1.924511141427921679e+00,2.920642768850432613e+00,2.646337018588263756e+00,1.628758169934640510e+00,2.264822134387351582e+00,3.651236525047558690e+00
1.063855864689300157e+00,1.091405184174624843e+00,1.357231149567367012e+00,1.197667355120884514e+00,6.329174093879976759e-01,1.014492753623188470e+00,2.311984781230183916e+00
4.576541242799362919e-01,1.427921782628467362e-01,3.970333745364647560e-01,2.480865022476005377e-01,2.970885323826500182e-02,1.212121212121212155e-01,1.041217501585288474e+00
4.569187400416717670e-01,6.366530241018644731e-02,1.923362175525339945e-01,1.999757016158425493e-01,-8.865121806298277563e-02,7.641633728590249697e-02,8.199112238427394006e-01
3.725946807206765438e-02,-3.501591632560254741e-01,-1.715698393077873807e-01,-1.572105454987243467e-01,-3.272727272727272707e-01,-3.662714097496705956e-01,1.724793912492073589e-01
-6.240960902071331917e-01,-8.585720782173715815e-01,-5.948084054388133035e-01,-8.531162677681933815e-01,-8.097445038621509106e-01,-8.392621870882740476e-01,-4.464172479391249060e-01
-8.152959921559014278e-01,-1.211459754433833469e+00,-7.866501854140914851e-01,-1.043129631879480046e+00,-9.447415329768270587e-01,-1.100131752305665289e+00,-7.850348763474952474e-01
-9.354087510724353738e-01,-1.316962255570713891e+00,-8.964153275648949482e-01,-1.182602356943263322e+00,-1.057397504456327963e+00,-1.270092226613965813e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.054545454545454453e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.094129182497855624e-01,-6.439290586630286306e-01,-4.642768850432633099e-01,-8.467986878872555412e-01,-6.937611408199643170e-01,-7.720685111989459282e-01,-5.516804058338617978e-01
-4.483392572619193661e-01,1.154160982264665680e+00,8.271940667490729204e-01,2.753006925039485076e-01,3.077837195484254273e-01,8.129117259552042229e-01,8.522511097019657145e-01
5.409976712832454959e-01,2.012733060482037484e+00,2.865265760197774902e+00,2.301299963552423833e+00,9.105169340463458161e-01,2.613965744400526869e+00,3.502853519340519917e+00
2.941536953057972623e-02,5.156889495225102094e-01,8.687268232385660927e-01,9.556554489126473095e-01,3.933452168746286448e-01,7.048748353096179198e-01,1.343690551680405854e+00
-5.883073906115945245e-02,1.073215097771714477e-01,3.663782447466007453e-01,1.265945814603328945e-01,1.181224004753416573e-01,2.213438735177865602e-01,1.103360811667723484e-01
1.551660742738080745e-01,1.255115961800818691e-01,3.367119901112484714e-01,7.313813631393512038e-02,2.188948306595365489e-01,1.317523056653491509e-01,8.243500317057703836e-03
2.316460350533153523e-01,3.201455206912232621e-01,4.346106304079109806e-01,3.185518163042157513e-01,2.688057040998217406e-01,2.621870882740447994e-01,2.758402029169308989e-01
3.228336805981125157e-01,1.900864029104138153e-01,5.206427688504325912e-01,3.637468108370793263e-01,3.339275103980986481e-01,2.345191040843214725e-01,1.547241597970830662e-01
3.645054540997671455e-01,1.455206912232833057e-02,3.752781211372064329e-01,1.445753857368484996e-01,1.875222816399287062e-01,-4.611330698287220003e-02,-1.648700063411540767e-02
3.421987988724108365e-01,-1.027739881764438423e-01,4.079110012360939175e-01,1.324261936581217214e-01,1.727866904337492515e-01,3.293807641633728772e-02,6.531388712745719860e-02
4.890305184458879628e-01,3.256025466120964218e-01,8.163164400494437034e-01,4.730895395456202190e-01,4.803327391562685622e-01,3.267457180500658587e-01,3.747622067216233588e-01
1.092290721902194006e+00,1.176898590268303790e+00,1.848702101359703365e+00,1.426558133884096691e+00,1.130124777183600715e+00,1.081686429512516368e+00,1.591629676601141519e+00
1.990930261061404583e+00,1.966348340154615792e+00,2.723856613102595858e+00,2.579759445996841372e+00,1.595484254307783623e+00,2.196310935441370127e+00,3.606214331008243512e+00
1.030763573967397928e+00,9.831741700773078962e-01,1.276143386897404142e+00,1.146154780707082876e+00,7.113487819370172272e-01,1.050065876152832756e+00,2.560558021559923958e+00
4.400049025615884180e-01,1.200545702592087371e-01,2.971569839307787175e-01,2.179565058923581544e-01,6.298276886512180206e-02,1.475625823451910401e-01,1.154724159797082983e+00
4.699105282510111503e-01,-5.729877216916780258e-02,1.448702101359703454e-01,2.164986028429109477e-01,-6.298276886512180206e-02,7.905138339920948082e-03,8.972733037412808921e-01
1.426645422233116800e-01,-3.610732150977717381e-01,-1.883807169344870192e-01,-1.693597375774510971e-01,-2.873440285204991174e-01,-1.923583662714097586e-01,3.817374762206721672e-01
-5.954161049148180007e-01,-9.286039108685766319e-01,-5.977750309023486253e-01,-8.380512695905721898e-01,-7.826500297088532232e-01,-8.326745718050065914e-01,-3.734939759036144391e-01
-7.228827062139968618e-01,-1.101409731696225469e+00,-6.768850432632880221e-01,-9.551694812294981851e-01,-9.219251336898395266e-01,-9.907773386034255392e-01,-7.127457197209892126e-01
-9.324672141193773856e-01,-1.312414733969986314e+00,-8.914709517923362636e-01,-1.180172518527517811e+00,-1.053594771241830097e+00,-1.266139657444005362e+00,-9.359543436905516378e-01
-9.390856722637578313e-01,-1.323328785811732633e+00,-9.003708281829418958e-01,-1.182602356943263322e+00,-1.053594771241830097e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.121093271234219868e-01,-6.721236925875397894e-01,-5.285537700865265975e-01,-8.560320738670877949e-01,-6.771241830065359846e-01,-7.641633728590250252e-01,-5.586556753329106062e-01
-4.927074396372104204e-01,8.531150522964984217e-01,7.965389369592088542e-01,1.377718381727615071e-01,2.393345216874628589e-01,5.770750988142292481e-01,8.224476854787571289e-01
5.228581934060546610e-01,1.958162801273306108e+00,2.735723114956736701e+00,2.097679504312963239e+00,8.453951277480689086e-01,2.487483530961791978e+00,3.291693088142041645e+00
3.922049270743963728e-02,7.330604820372896846e-01,9.893695920889987727e-01,8.613777183817276084e-01,3.871657754010695007e-01,6.416337285902503629e-01,1.351934051997463637e+00
-1.299178820933937981e-02,1.427921782628467362e-01,4.454882571075401976e-01,4.592394605758717135e-02,2.027332144979203665e-01,2.424242424242424310e-01,2.035510462904248641e-01
2.142419414143890144e-01,2.555707139608913159e-01,4.435105067985166682e-01,2.891507714736970061e-02,1.813428401663695899e-01,2.766798418972332141e-01,1.065313887127457143e-01
3.179311190096825723e-01,1.982719417917234994e-01,6.571075401730531729e-01,3.127202041064269245e-01,2.825906120023767287e-01,3.320158102766798680e-01,2.168674698795180766e-01
4.542223311680352871e-01,1.855388813096862100e-01,5.750309023485784543e-01,4.128295468351354525e-01,3.781342840166369568e-01,3.254281949934124119e-01,3.138871274571972125e-01
4.733423213629120996e-01,3.365165984538426303e-02,5.849196538936959344e-01,1.290244198760782390e-01,2.127153891859774326e-01,2.766798418972332141e-01,1.084337349397590383e-01
4.596151489153082470e-01,2.455661664392905924e-02,5.928306551297898297e-01,1.654719961122585459e-01,1.984551396316102112e-01,1.660079051383399340e-01,1.261889663918833171e-01
6.611104301997793309e-01,4.492951341518872099e-01,9.211372064276884819e-01,5.605637225124528999e-01,5.254901960784313930e-01,4.664031620553359958e-01,5.630944831959416863e-01
