"mrt_station","mrt_flow","day_in_a_week","month","hour","air_pressure","air_temperature","relative_humidity","precipitation","sunshine_duration","previous_mrt_flow","bike_flow","aqi","status","so2","co","o3","o3_8hr","pm10","pm2.5","no2","nox","no","windspeed","winddirec","co_8hr","pm2.5_avg","pm10_avg","so2_avg"
"中山",-0.27373920945025,"3","6","22",0.312499999999996,-0.175,0.333333333333333,0,0,-0.0765112647780504,-0.0265486725663717,-0.266666666666667,"良好",-0.333333333333333,-0.2,-0.123711340206186,-0.0941176470588234,0,-0.166666666666667,-0.282352941176471,-0.443089430894309,-0.43859649122807,-0.5,-0.70625,0,-0.148936170212766,0.666666666666667,0
"中山",-0.773966378918673,"3","6","23",0.395833333333323,-0.225,0.388888888888889,0,0,-0.266339504795896,-0.570796460176991,-0.2,"良好",0,0.15,-0.479381443298969,-0.188235294117647,0.7,0.166666666666667,0.270588235294118,0.182926829268293,0.105263157894737,-0.5,1.14375,0,-0.148936170212766,0.666666666666667,0
"中山",-0.919127669241254,"4","6","0",0.270833333333344,-0.4,0.555555555555556,0,0,-0.757528440776266,-0.721238938053097,-0.2,"良好",-0.5,-0.15,-0.381443298969072,-0.247058823529412,0.3,-0.166666666666667,0.0941176470588236,-0.166666666666667,-0.385964912280702,-0.0833333333333332,-0.2875,0,-0.148936170212766,0.444444444444444,0
"中山",-1.04997728305316,"4","6","1",0.125000000000003,-0.475,0.666666666666667,0,0,-0.900066919473567,-0.933628318584071,-0.266666666666667,"良好",0.166666666666667,-0.65,0.0103092783505154,-0.270588235294118,0.3,-0.166666666666667,-0.258823529411765,-0.5,-0.578947368421053,-0.583333333333333,-0.46875,0,-0.148936170212766,0.444444444444444,0
"中山",-1.05179463880055,"4","6","5",0.291666666666658,-0.675,0.777777777777778,0,0,-1.02855230872184,-0.969026548672566,-0.466666666666667,"良好",-0.166666666666667,-0.8,0.27319587628866,-0.188235294117647,-0.2,-0.5,-0.964705882352941,-1.04471544715447,-0.701754385964912,-1,1.0875,-0.5,-0.361702127659574,0,0
"中山",-0.977510222626079,"4","6","6",0.312499999999996,-0.95,1.22222222222222,2,0,-1.03033682801695,-0.712389380530973,-0.266666666666667,"良好",-0.5,-0.65,-0.34020618556701,-0.217647058823529,0,0.833333333333333,-0.823529411764706,-0.930894308943089,-0.684210526315789,-0.833333333333333,0.43125,-0.5,-0.148936170212766,0,0
"中山",-0.939800090867787,"4","6","7",0.375000000000009,-0.7,1,0,0.833333333333333,-0.957394601829132,-0.504424778761062,-0.0666666666666667,"良好",-0.666666666666667,-0.7,-0.252577319587629,-0.188235294117647,-0.4,0.5,-1.02352941176471,-0.971544715447154,-0.456140350877193,-0.333333333333333,-0.30625,-0.5,0.0638297872340427,-0.111111111111111,0
"中山",-0.833257610177192,"4","6","8",0.375000000000009,-0.4,0.666666666666667,0,0.666666666666667,-0.920365826455499,-0.36283185840708,0.0666666666666667,"良好",-0.333333333333333,-0.45,-0.15979381443299,-0.152941176470588,0,0.5,-0.823529411764706,-0.703252032520325,-0.175438596491228,0,-0.29375,-0.5,0.276595744680851,-0.111111111111111,0
"中山",-0.662426169922762,"4","6","9",0.312499999999996,0,0.444444444444444,0,1.33333333333333,-0.815748382779389,-0.154867256637168,0.266666666666667,"良好",-0.166666666666667,-0.25,0.201030927835051,-0.129411764705882,2.1,0.333333333333333,-0.435294117647059,-0.25609756097561,0.192982456140351,-0.75,0.98125,-0.5,0.48936170212766,0.333333333333333,0
"中山",-0.326215356656065,"4","6","10",0.291666666666658,0.375,-0.277777777777778,0,1.5,-0.64800356903859,0.0707964601769911,0.266666666666667,"良好",0,0.1,0.747422680412371,-0.0352941176470587,4.3,0.666666666666667,0.0470588235294118,0.109756097560975,0.280701754385965,-0.166666666666667,1.01875,-0.5,0.48936170212766,1.11111111111111,0
"中山",0.136074511585643,"4","6","11",0.270833333333344,0.375,-0.111111111111111,0,0.833333333333333,-0.317867499442338,-0.0132743362831858,0.4,"良好",0.333333333333333,0,1.05154639175258,0.117647058823529,1.1,1.16666666666667,0.129411764705882,0.109756097560975,0.157894736842105,0.416666666666667,1.1,-0.5,0.702127659574468,1.33333333333333,0
"中山",0.0731485688323489,"4","6","12",0.187499999999993,0.65,-0.166666666666667,0,1.33333333333333,0.136069596252509,0.0663716814159292,0.466666666666667,"良好",0.5,-0.25,1.27835051546392,0.288235294117647,0.8,0.5,-0.0235294117647058,-0.0609756097560976,0.0175438596491227,1.41666666666667,-1.03125,-0.5,0.702127659574468,1.44444444444444,0
"中山",0.284643343934575,"4","6","13",0.145833333333341,0.6,-0.222222222222222,0,1.5,0.0742806156591568,-0.438053097345133,0.4,"良好",0.666666666666666,-0.6,1.45360824742268,0.458823529411765,0.4,-0.166666666666667,-0.541176470588235,-0.532520325203252,-0.245614035087719,1.58333333333333,-1.01875,0,0.48936170212766,1.22222222222222,0
"中山",0.334620626987733,"4","6","14",0.104166666666665,-0.375,0.777777777777778,0.1,0,0.281954048628151,-1.23893805309735,0.333333333333333,"良好",0.666666666666666,-0.5,0.644329896907217,0.594117647058823,3.8,0.333333333333333,-0.105882352941177,-0.247967479674797,-0.263157894736842,0,-0.56875,0,0.48936170212766,1.33333333333333,0
"中山",0.301681054066333,"4","6","15",0.312499999999996,-1.025,1.5,48,0,0.33102832924381,-1.2212389380531,0.533333333333333,"良好",0.333333333333333,-0.6,0.88659793814433,0.758823529411765,1.5,1.5,-0.105882352941177,-0.33739837398374,-0.456140350877193,1.58333333333333,-0.2125,0,0.702127659574468,1.44444444444444,0
"中山",0.366197183098592,"4","6","16",0.354166666666671,-1.2,1.5,56,0,0.298683917019853,-1.17256637168142,0.8,"良好",-0.333333333333333,-0.75,0.61340206185567,0.870588235294118,1.8,1.66666666666667,0.411764705882353,0.296747967479675,0.140350877192982,1.16666666666667,-0.2375,-0.5,0.914893617021277,1.66666666666667,0
"中山",0.606088141753748,"4","6","17",0.437499999999999,-1.2,1.44444444444444,11,0,0.362034351996431,-0.973451327433628,0.933333333333333,"良好",-0.5,-0.3,0.0257731958762887,0.847058823529412,2.5,0.5,0.729411764705882,0.638211382113821,0.403508771929824,-0.75,-0.2,-0.5,1.12765957446809,2.11111111111111,0
"中山",0.428668786915039,"4","6","18",0.437499999999999,-1.2,1.33333333333333,8,0,0.597590898951595,0.0353982300884956,0.866666666666667,"良好",-0.666666666666667,0,0.0154639175257732,0.741176470588235,-0.8,0,0.682352941176471,0.304878048780488,-0.245614035087719,-0.25,-0.05625,-0.5,1.12765957446809,1.44444444444444,0
"中山",0.258291685597456,"4","6","19",0.562500000000001,-1.25,1.38888888888889,0,0,0.423377202766005,0.199115044247788,0.466666666666667,"良好",-0.5,0.1,0.247422680412371,0.623529411764706,-0.9,-0.5,0.376470588235294,-0.0853658536585366,-0.631578947368421,-0.416666666666667,-0.0375,-0.5,0.702127659574468,1.11111111111111,0
"中山",0.0920036347114948,"4","6","20",0.604166666666653,-1.15,1.5,0,0,0.256078518848985,0.278761061946903,0.8,"良好",-0.666666666666667,1.25,-0.329896907216495,0.394117647058824,-0.9,0.166666666666667,1.43529411764706,0.776422764227642,-0.368421052631579,-1,-0.26875,0,0.48936170212766,0.666666666666667,0
"中山",0.0901862789641072,"4","6","21",0.624999999999991,-1.075,1.44444444444444,0,0,0.0927950033459737,0.278761061946903,1.13333333333333,"良好",-0.5,1.45,-0.731958762886598,0.0823529411764707,0,0.666666666666667,1.77647058823529,1.59756097560976,0.894736842105263,-0.75,-0.53125,0,0.48936170212766,0.222222222222222,0
"中山",-0.169922762380736,"4","6","22",0.645833333333329,-1.025,1.27777777777778,0,0,0.0910104840508588,0.00442477876106195,0.8,"良好",-0.5,1.75,-0.798969072164949,-0.123529411764706,-0.2,0.166666666666667,1.45882352941176,2.1260162601626,2.52631578947368,-1,-0.3,0.5,0.48936170212766,0.111111111111111,0
"中山",-0.720808723307587,"4","6","23",0.604166666666653,-1.05,1.38888888888889,0,0,-0.164398840062458,-0.491150442477876,0.4,"良好",-0.333333333333333,1.55,-0.788659793814433,-0.358823529411765,0.1,0.166666666666667,0.929411764705882,1.5,1.94736842105263,-1.08333333333333,1.025,0.5,0.48936170212766,0.222222222222222,0
"中山",-0.920490686051795,"5","6","0",0.458333333333336,-1.05,1.38888888888889,0,0,-0.705331251394156,-0.654867256637168,0.266666666666667,"良好",-0.5,1.7,-0.798969072164949,-0.564705882352941,0.8,0,0.764705882352941,1.9390243902439,3.1578947368421,-1.08333333333333,1.10625,1,0.48936170212766,0.444444444444444,0
"中山",-1.04679691049523,"5","6","1",0.354166666666671,-1.125,1.22222222222222,0,0,-0.901405308944903,-0.849557522123894,0.133333333333333,"良好",0,1.05,-0.798969072164949,-0.68235294117647,0.5,-0.166666666666667,0.411764705882353,1.07723577235772,1.80701754385965,-0.5,-0.01875,1,0.276595744680851,0.444444444444444,0
"中山",-1.05224897773739,"5","6","5",0.354166666666671,-1.4,1.22222222222222,0,0,-1.02542939995539,-0.938053097345133,-0.4,"良好",-0.833333333333333,-0.85,-0.5,-0.870588235294117,0.2,0,-0.905882352941176,-0.995934959349594,-0.684210526315789,-1.08333333333333,-0.36875,0.5,-0.148936170212766,-0.111111111111111,0
"中山",-0.974329850068151,"5","6","6",0.437499999999999,-1.3,1.11111111111111,0,0,-1.03078295784073,-0.814159292035398,-0.533333333333333,"良好",-0.833333333333333,-0.65,-0.603092783505155,-0.847058823529412,0.2,-0.666666666666667,-0.847058823529412,-0.792682926829268,-0.333333333333333,-0.5,0.50625,0,-0.361702127659574,0,0
"中山",-0.931621990004543,"5","6","7",0.499999999999988,-0.975,0.666666666666667,0,1.66666666666667,-0.954271693062681,-0.65929203539823,-0.6,"良好",-0.666666666666667,-0.0500000000000001,-0.494845360824742,-0.8,0.2,-0.833333333333333,-0.847058823529412,-0.378048780487805,0.543859649122807,-0.333333333333333,0.4625,0,-0.361702127659574,0.111111111111111,0
"中山",-0.810086324398001,"5","6","8",0.520833333333326,-0.525,0.333333333333333,0,1.66666666666667,-0.912335489627482,-0.367256637168142,-0.6,"良好",-0.666666666666667,-0.25,-0.27319587628866,-0.729411764705882,-0.1,-0.666666666666667,-0.929411764705882,-0.678861788617886,0.0350877192982456,-0.916666666666667,0.875,-0.5,-0.361702127659574,0.111111111111111,0
"中山",-0.614266242616992,"5","6","9",0.479166666666674,-0.0999999999999996,0,0,1.66666666666667,-0.792995761766674,-0.0309734513274336,-0.533333333333333,"良好",-0.333333333333333,0.25,-0.0618556701030927,-0.623529411764706,0.9,-0.5,-0.235294117647059,0.17479674796748,0.824561403508772,-0.75,0.74375,-0.5,-0.574468085106383,0.222222222222222,0
"中山",-0.260790549750114,"5","6","10",0.375000000000009,0.375,-0.222222222222222,0,1.66666666666667,-0.600713807718046,-0.0398230088495575,-0.266666666666667,"良好",1.16666666666667,0.15,0.871134020618557,-0.388235294117647,2.5,0.5,-0.0588235294117647,-0.0609756097560976,0.0701754385964911,-0.833333333333333,0.9,-0.5,-0.361702127659574,0.666666666666667,0
"中山",0.224216265333939,"5","6","11",0.270833333333344,0.525,-0.5,0,1.66666666666667,-0.253624804818202,0.353982300884956,0.2,"良好",0.666666666666666,0.4,1.64948453608247,-0.0941176470588234,4.1,1.16666666666667,0.635294117647059,0.361788617886179,-0.0701754385964913,-0.833333333333333,-1.0125,0,0.0638297872340427,1.44444444444444,0
"中山",0.168105406633348,"5","6","12",0.166666666666679,0.800000000000001,-0.611111111111111,0,1,0.222618782065581,0.0442477876106195,0.2,"良好",0.833333333333333,-0.3,2.00515463917526,0.258823529411765,0.3,0.666666666666667,-0.247058823529412,-0.410569105691057,-0.421052631578947,1.08333333333333,-1.05625,0,0.276595744680851,1.44444444444444,0
"中山",0.35552021808269,"5","6","13",0.145833333333341,0.675000000000001,-0.444444444444444,0,0.833333333333333,0.167521748828909,0.176991150442478,0.4,"良好",1.66666666666667,0.0500000000000001,2.38659793814433,0.670588235294118,0.4,1.16666666666667,0.294117647058824,-0.0365853658536588,-0.403508771929825,0.75,-1.0625,0,0.702127659574468,1.33333333333333,0
"中山",0.523852794184462,"5","6","14",0.104166666666665,0.9,-0.444444444444444,0,1.66666666666667,0.351550301137631,0.380530973451327,0.533333333333333,"良好",2.16666666666667,0.1,2.27319587628866,1.08235294117647,1.4,0.833333333333333,0.105882352941177,-0.0528455284552847,-0.157894736842105,0.5,1.0875,0,0.702127659574468,1.22222222222222,0
"中山",0.646524307133121,"5","6","15",0.125000000000003,0.525,-0.666666666666667,0,1.33333333333333,0.516841400847647,0.721238938053097,0.533333333333333,"良好",2.33333333333333,0.1,2.22680412371134,1.47058823529412,2.2,1,0.176470588235294,-0.0447154471544716,-0.263157894736842,0.666666666666667,1.075,0,0.702127659574468,1.11111111111111,0
"中山",0.788505224897774,"5","6","16",0.166666666666679,0.325,-0.666666666666667,0,0,0.637296453267901,0.119469026548673,0.733333333333333,"良好",1.83333333333333,0,1.10824742268041,1.66470588235294,2.2,0.333333333333333,0.188235294117647,0.109756097560975,0.0701754385964911,0.166666666666667,1.15625,0,0.702127659574468,1.44444444444444,0
"中山",0.846433439345752,"5","6","17",0.333333333333333,-0.7,1.05555555555556,0.1,0,0.776712023198751,0.0442477876106195,0.866666666666667,"良好",1.33333333333333,0.1,0.762886597938144,1.78235294117647,-0.1,0.166666666666667,0.28235294117647,0.0121951219512194,-0.280701754385965,0.5,-0.125,0,0.702127659574468,1.44444444444444,0
"中山",0.586097228532485,"5","6","18",0.541666666666664,-0.75,1,0.1,0,0.833593575730538,-0.716814159292035,0.866666666666667,"良好",0.166666666666667,-0.1,0.93298969072165,1.79411764705882,0,1.16666666666667,0.0588235294117647,-0.33739837398374,-0.701754385964912,0.75,0.05625,0,0.702127659574468,1.22222222222222,0
"中山",0.430486142662426,"5","6","19",0.666666666666667,-1.15,1.11111111111111,0.5,0,0.577961186705331,-0.845132743362832,0.8,"良好",-0.333333333333333,-0.0500000000000001,1.13917525773196,1.71764705882353,0.2,-0.5,0.0117647058823529,-0.378048780487805,-0.736842105263158,-0.75,-0.025,0,0.48936170212766,0.888888888888889,0
"中山",0.149931849159473,"5","6","20",0.812499999999984,-1.125,1.33333333333333,1,0,0.42516172206112,-0.256637168141593,0.666666666666667,"良好",-0.666666666666667,0.0500000000000001,0.93298969072165,1.56470588235294,-0.9,-0.666666666666667,0.164705882352941,-0.207317073170732,-0.578947368421053,-0.916666666666667,-0.125,0,0.276595744680851,0.444444444444444,0
"中山",0.0651976374375284,"5","6","21",1.02083333333331,-1,0.722222222222222,0,0,0.14967655587776,0.0442477876106195,0.4,"良好",-0.666666666666667,0.8,0.407216494845361,1.28235294117647,-0.8,0,0.952941176470588,0.41869918699187,-0.421052631578947,-0.333333333333333,0.50625,0,0.276595744680851,0.222222222222222,0
"中山",-0.158791458427987,"5","6","22",1.04166666666665,-1.075,1,0,0,0.0664733437430292,0.079646017699115,0.4,"良好",-0.333333333333333,0.8,0.0567010309278351,0.964705882352941,-0.3,-0.333333333333333,0.929411764705882,0.760162601626016,0.368421052631579,-1,0.30625,0.5,0.0638297872340427,0.111111111111111,0
"中山",-0.694002726033621,"5","6","23",0.958333333333324,-0.875,0.833333333333333,0,0,-0.15346865937988,-0.172566371681416,-0.0666666666666667,"良好",-0.333333333333333,0.2,-0.0257731958762887,0.647058823529412,-0.9,-0.833333333333333,0.447058823529412,-0.0284552845528456,-0.614035087719298,-1.08333333333333,-0.5375,0.5,-0.148936170212766,-0.333333333333333,0
"中山",-0.976147205815538,"6","6","0",0.854166666666659,-0.9,0.944444444444444,0,0,-0.679009591791211,-0.548672566371681,0.0666666666666667,"良好",-0.5,0.1,-0.0360824742268041,0.482352941176471,-1,-0.666666666666667,0.541176470588235,0.0447154471544713,-0.596491228070175,0.0833333333333334,-0.1,0.5,-0.148936170212766,-0.333333333333333,0
"中山",-1.05179463880055,"6","6","1",0.770833333333332,-0.925,1,0,0,-0.956056212357796,-0.889380530973451,-0.266666666666667,"良好",-0.666666666666667,0.0500000000000001,-0.0618556701030927,0.364705882352941,-0.1,0.333333333333333,0.270588235294118,-0.215447154471545,-0.771929824561403,-0.916666666666667,1.15625,0.5,-0.148936170212766,-0.333333333333333,0
"中山",-1.05224897773739,"6","6","5",0.562500000000001,-1.025,0.888888888888889,0,0,-1.03033682801695,-0.924778761061947,-0.133333333333333,"良好",-0.666666666666667,-0.3,-0.463917525773196,-0.247058823529412,0.6,0.166666666666667,-0.447058823529412,-0.589430894308943,-0.491228070175439,-1.08333333333333,-0.675,0,0.0638297872340427,-0.111111111111111,0
"中山",-0.971149477510223,"6","6","6",0.624999999999991,-1,0.944444444444444,0,0.833333333333333,-1.03078295784073,-0.716814159292035,-0.266666666666667,"良好",-0.666666666666667,0.2,-0.675257731958763,-0.352941176470588,0.1,-0.333333333333333,-0.270588235294118,-0.158536585365854,0.175438596491228,-1.08333333333333,-0.4125,0,-0.148936170212766,0,0
"中山",-0.937074057246706,"6","6","7",0.666666666666667,-0.775,0.611111111111111,0,1.66666666666667,-0.95114878429623,-0.707964601769911,-0.4,"良好",-0.833333333333333,-0.6,-0.371134020618557,-0.4,0,-0.833333333333333,-1.07058823529412,-0.833333333333333,-0.105263157894737,-1.08333333333333,0.01875,0,-0.148936170212766,0,0
"中山",-0.837346660608814,"6","6","8",0.666666666666667,-0.425,0.277777777777778,0,1.66666666666667,-0.917689047512826,-0.29646017699115,-0.466666666666667,"良好",-0.666666666666667,0.4,-0.27319587628866,-0.435294117647059,0.1,-0.333333333333333,-0.647058823529412,0.126016260162601,1.33333333333333,-1.08333333333333,-0.4125,0,-0.361702127659574,0,0
"中山",-0.654475238527942,"6","6","9",0.624999999999991,-0.0499999999999998,-0.111111111111111,0,1.66666666666667,-0.819763551193397,-0.18141592920354,-0.466666666666667,"良好",-0.833333333333333,0.35,0.0412371134020619,-0.423529411764706,0.3,0.166666666666667,-0.0352941176470589,0.727642276422764,1.71929824561403,-0.416666666666667,-1.0125,0,-0.361702127659574,0,0
"中山",-0.38323489323035,"6","6","10",0.604166666666653,0.525,-0.777777777777778,0,1.66666666666667,-0.640196297122463,-0.0309734513274336,-0.466666666666667,"良好",-0.166666666666667,-0.2,0.685567010309278,-0.3,-0.4,-0.333333333333333,0,0.25609756097561,0.666666666666667,-0.75,0.53125,0,-0.361702127659574,-0.111111111111111,0
"中山",0.038391640163562,"6","6","11",0.583333333333339,0.75,-0.722222222222222,0,1.66666666666667,-0.373856792326567,0.15929203539823,-0.266666666666667,"良好",0.5,-0.35,1.39175257731959,-0.0999999999999999,-0.4,0,-0.247058823529412,-0.215447154471545,0.0175438596491227,0.416666666666667,1.1,0,-0.148936170212766,-0.111111111111111,0
