"mrt_station","mrt_flow","original_mrt_flow","day_in_a_week","month","hour","air_pressure","air_temperature","relative_humidity","precipitation","sunshine_duration","previous_mrt_flow","bike_flow","aqi","status","so2","co","o3","o3_8hr","pm10","pm2.5","no2","nox","no","windspeed","winddirec","co_8hr","pm2.5_avg","pm10_avg","so2_avg"
"中山",-0.0804179918218991,4278,"3","6","21",0.229166666666668,-0.225,0.611111111111111,0,0,-0.00959179121124247,0.504424778761062,-0.133333333333333,"良好",-0.571428571428572,-0.15,-0.00499999999999998,0.0116448326055315,0.25,-0.333333333333333,-0.313043478260869,-0.337301587301587,-0.169491525423729,0.333333333333334,-1.00625,0,-0.148936170212766,0.888888888888889,0
"中山",-0.27373920945025,3427,"3","6","22",0.312499999999996,-0.175,0.333333333333333,0,0,-0.0765112647780504,-0.0265486725663717,-0.266666666666667,"良好",-0.285714285714286,-0.2,-0.12,-0.0931586608442502,0,-0.166666666666667,-0.278260869565217,-0.432539682539683,-0.423728813559322,-0.5,-0.70625,0,-0.148936170212766,0.666666666666667,0
"中山",-0.773966378918673,1225,"3","6","23",0.395833333333323,-0.225,0.388888888888889,0,0,-0.266339504795896,-0.570796460176991,-0.2,"良好",0,0.15,-0.465,-0.186317321688501,0.583333333333333,0.166666666666667,0.266666666666667,0.178571428571429,0.101694915254237,-0.5,1.14375,0,-0.148936170212766,0.666666666666667,0
"中山",-0.919127669241254,586,"4","6","0",0.270833333333344,-0.4,0.555555555555556,0,0,-0.757528440776266,-0.721238938053097,-0.2,"良好",-0.428571428571429,-0.15,-0.37,-0.244541484716157,0.25,-0.166666666666667,0.0927536231884058,-0.162698412698413,-0.372881355932203,-0.0833333333333332,-0.2875,0,-0.148936170212766,0.444444444444444,0
"中山",-1.04997728305316,10,"4","6","1",0.125000000000003,-0.475,0.666666666666667,0,0,-0.900066919473567,-0.933628318584071,-0.266666666666667,"良好",0.142857142857143,-0.65,0.00999999999999996,-0.26783114992722,0.25,-0.166666666666667,-0.255072463768116,-0.488095238095238,-0.559322033898305,-0.583333333333333,-0.46875,0,-0.148936170212766,0.444444444444444,0
"中山",-1.05179463880055,2,"4","6","5",0.291666666666658,-0.675,0.777777777777778,0,0,-1.02855230872184,-0.969026548672566,-0.466666666666667,"良好",-0.142857142857143,-0.8,0.265,-0.186317321688501,-0.166666666666667,-0.5,-0.950724637681159,-1.01984126984127,-0.677966101694915,-1,1.0875,-0.5,-0.361702127659574,0,0
"中山",-0.977510222626079,329,"4","6","6",0.312499999999996,-0.95,1.22222222222222,2,0,-1.03033682801695,-0.712389380530973,-0.266666666666667,"良好",-0.428571428571429,-0.65,-0.33,-0.215429403202329,0,0.833333333333333,-0.81159420289855,-0.908730158730159,-0.661016949152542,-0.833333333333333,0.43125,-0.5,-0.148936170212766,0,0
"中山",-0.939800090867787,495,"4","6","7",0.375000000000009,-0.7,1,0,0.833333333333333,-0.957394601829132,-0.504424778761062,-0.0666666666666667,"良好",-0.571428571428572,-0.7,-0.245,-0.186317321688501,-0.333333333333333,0.5,-1.00869565217391,-0.948412698412699,-0.440677966101695,-0.333333333333333,-0.30625,-0.5,0.0638297872340427,-0.111111111111111,0
"中山",-0.833257610177192,964,"4","6","8",0.375000000000009,-0.4,0.666666666666667,0,0.666666666666667,-0.920365826455499,-0.36283185840708,0.0666666666666667,"良好",-0.285714285714286,-0.45,-0.155,-0.151382823871907,0,0.5,-0.81159420289855,-0.686507936507937,-0.169491525423729,0,-0.29375,-0.5,0.276595744680851,-0.111111111111111,0
"中山",-0.662426169922762,1716,"4","6","9",0.312499999999996,0,0.444444444444444,0,1.33333333333333,-0.815748382779389,-0.154867256637168,0.266666666666667,"良好",-0.142857142857143,-0.25,0.195,-0.128093158660844,1.75,0.333333333333333,-0.428985507246377,-0.25,0.186440677966102,-0.75,0.98125,-0.5,0.48936170212766,0.333333333333333,0
"中山",-0.326215356656065,3196,"4","6","10",0.291666666666658,0.375,-0.277777777777778,0,1.5,-0.64800356903859,0.0707964601769911,0.266666666666667,"良好",0,0.1,0.725,-0.0349344978165938,3.58333333333333,0.666666666666667,0.0463768115942029,0.107142857142857,0.271186440677966,-0.166666666666667,1.01875,-0.5,0.48936170212766,1.11111111111111,0
"中山",0.136074511585643,5231,"4","6","11",0.270833333333344,0.375,-0.111111111111111,0,0.833333333333333,-0.317867499442338,-0.0132743362831858,0.4,"良好",0.285714285714286,0,1.02,0.116448326055313,0.916666666666667,1.16666666666667,0.127536231884058,0.107142857142857,0.152542372881356,0.416666666666667,1.1,-0.5,0.702127659574468,1.33333333333333,0
"中山",0.0731485688323489,4954,"4","6","12",0.187499999999993,0.65,-0.166666666666667,0,1.33333333333333,0.136069596252509,0.0663716814159292,0.466666666666667,"良好",0.428571428571429,-0.25,1.24,0.285298398835517,0.666666666666667,0.5,-0.0231884057971014,-0.0595238095238095,0.0169491525423728,1.41666666666667,-1.03125,-0.5,0.702127659574468,1.44444444444444,0
"中山",0.284643343934575,5885,"4","6","13",0.145833333333341,0.6,-0.222222222222222,0,1.5,0.0742806156591568,-0.438053097345133,0.4,"良好",0.571428571428571,-0.6,1.41,0.45414847161572,0.333333333333333,-0.166666666666667,-0.533333333333333,-0.51984126984127,-0.23728813559322,1.58333333333333,-1.01875,0,0.48936170212766,1.22222222222222,0
"中山",0.334620626987733,6105,"4","6","14",0.104166666666665,-0.375,0.777777777777778,0.1,0,0.281954048628151,-1.23893805309735,0.333333333333333,"良好",0.571428571428571,-0.5,0.625,0.58806404657933,3.16666666666667,0.333333333333333,-0.104347826086957,-0.242063492063492,-0.254237288135593,0,-0.56875,0,0.48936170212766,1.33333333333333,0
"中山",0.301681054066333,5960,"4","6","15",0.312499999999996,-1.025,1.5,48,0,0.33102832924381,-1.2212389380531,0.533333333333333,"良好",0.285714285714286,-0.6,0.86,0.751091703056769,1.25,1.5,-0.104347826086957,-0.32936507936508,-0.440677966101695,1.58333333333333,-0.2125,0,0.702127659574468,1.44444444444444,0
"中山",0.366197183098592,6244,"4","6","16",0.354166666666671,-1.2,1.5,56,0,0.298683917019853,-1.17256637168142,0.8,"良好",-0.285714285714286,-0.75,0.595,0.861717612809316,1.5,1.66666666666667,0.405797101449275,0.28968253968254,0.135593220338983,1.16666666666667,-0.2375,-0.5,0.914893617021277,1.66666666666667,0
"中山",0.606088141753748,7300,"4","6","17",0.437499999999999,-1.2,1.44444444444444,11,0,0.362034351996431,-0.973451327433628,0.933333333333333,"良好",-0.428571428571429,-0.3,0.025,0.838427947598253,2.08333333333333,0.5,0.718840579710145,0.623015873015873,0.389830508474576,-0.75,-0.2,-0.5,1.12765957446809,2.11111111111111,0
"中山",0.428668786915039,6519,"4","6","18",0.437499999999999,-1.2,1.33333333333333,8,0,0.597590898951595,0.0353982300884956,0.866666666666667,"良好",-0.571428571428572,0,0.015,0.733624454148472,-0.666666666666667,0,0.672463768115942,0.297619047619048,-0.23728813559322,-0.25,-0.05625,-0.5,1.12765957446809,1.44444444444444,0
"中山",0.258291685597456,5769,"4","6","19",0.562500000000001,-1.25,1.38888888888889,0,0,0.423377202766005,0.199115044247788,0.466666666666667,"良好",-0.428571428571429,0.1,0.24,0.617176128093159,-0.75,-0.5,0.371014492753623,-0.0833333333333334,-0.610169491525424,-0.416666666666667,-0.0375,-0.5,0.702127659574468,1.11111111111111,0
"中山",0.0920036347114948,5037,"4","6","20",0.604166666666653,-1.15,1.5,0,0,0.256078518848985,0.278761061946903,0.8,"良好",-0.571428571428572,1.25,-0.32,0.390101892285298,-0.75,0.166666666666667,1.41449275362319,0.757936507936508,-0.35593220338983,-1,-0.26875,0,0.48936170212766,0.666666666666667,0
"中山",0.0901862789641072,5029,"4","6","21",0.624999999999991,-1.075,1.44444444444444,0,0,0.0927950033459737,0.278761061946903,1.13333333333333,"良好",-0.428571428571429,1.45,-0.71,0.0815138282387192,0,0.666666666666667,1.75072463768116,1.55952380952381,0.864406779661017,-0.75,-0.53125,0,0.48936170212766,0.222222222222222,0
"中山",-0.169922762380736,3884,"4","6","22",0.645833333333329,-1.025,1.27777777777778,0,0,0.0910104840508588,0.00442477876106195,0.8,"良好",-0.428571428571429,1.75,-0.775,-0.122270742358078,-0.166666666666667,0.166666666666667,1.43768115942029,2.07539682539683,2.4406779661017,-1,-0.3,0.5,0.48936170212766,0.111111111111111,0
"中山",-0.720808723307587,1459,"4","6","23",0.604166666666653,-1.05,1.38888888888889,0,0,-0.164398840062458,-0.491150442477876,0.4,"良好",-0.285714285714286,1.55,-0.765,-0.355167394468704,0.0833333333333333,0.166666666666667,0.915942028985507,1.46428571428571,1.88135593220339,-1.08333333333333,1.025,0.5,0.48936170212766,0.222222222222222,0
"中山",-0.920490686051795,580,"5","6","0",0.458333333333336,-1.05,1.38888888888889,0,0,-0.705331251394156,-0.654867256637168,0.266666666666667,"良好",-0.428571428571429,1.7,-0.775,-0.558951965065502,0.666666666666667,0,0.753623188405797,1.89285714285714,3.05084745762712,-1.08333333333333,1.10625,1,0.48936170212766,0.444444444444444,0
"中山",-1.04679691049523,24,"5","6","1",0.354166666666671,-1.125,1.22222222222222,0,0,-0.901405308944903,-0.849557522123894,0.133333333333333,"良好",0,1.05,-0.775,-0.675400291120815,0.416666666666667,-0.166666666666667,0.405797101449275,1.0515873015873,1.74576271186441,-0.5,-0.01875,1,0.276595744680851,0.444444444444444,0
"中山",-1.05224897773739,0,"5","6","5",0.354166666666671,-1.4,1.22222222222222,0,0,-1.02542939995539,-0.938053097345133,-0.4,"良好",-0.714285714285714,-0.85,-0.485,-0.861717612809316,0.166666666666667,0,-0.892753623188405,-0.972222222222223,-0.661016949152542,-1.08333333333333,-0.36875,0.5,-0.148936170212766,-0.111111111111111,0
"中山",-0.974329850068151,343,"5","6","6",0.437499999999999,-1.3,1.11111111111111,0,0,-1.03078295784073,-0.814159292035398,-0.533333333333333,"良好",-0.714285714285714,-0.65,-0.585,-0.838427947598253,0.166666666666667,-0.666666666666667,-0.834782608695652,-0.773809523809524,-0.322033898305085,-0.5,0.50625,0,-0.361702127659574,0,0
"中山",-0.931621990004543,531,"5","6","7",0.499999999999988,-0.975,0.666666666666667,0,1.66666666666667,-0.954271693062681,-0.65929203539823,-0.6,"良好",-0.571428571428572,-0.0500000000000001,-0.48,-0.791848617176128,0.166666666666667,-0.833333333333333,-0.834782608695652,-0.369047619047619,0.525423728813559,-0.333333333333333,0.4625,0,-0.361702127659574,0.111111111111111,0
"中山",-0.810086324398001,1066,"5","6","8",0.520833333333326,-0.525,0.333333333333333,0,1.66666666666667,-0.912335489627482,-0.367256637168142,-0.6,"良好",-0.571428571428572,-0.25,-0.265,-0.72197962154294,-0.0833333333333333,-0.666666666666667,-0.915942028985507,-0.662698412698413,0.0338983050847458,-0.916666666666667,0.875,-0.5,-0.361702127659574,0.111111111111111,0
"中山",-0.614266242616992,1928,"5","6","9",0.479166666666674,-0.0999999999999996,0,0,1.66666666666667,-0.792995761766674,-0.0309734513274336,-0.533333333333333,"良好",-0.285714285714286,0.25,-0.06,-0.617176128093158,0.75,-0.5,-0.231884057971014,0.170634920634921,0.796610169491525,-0.75,0.74375,-0.5,-0.574468085106383,0.222222222222222,0
"中山",-0.260790549750114,3484,"5","6","10",0.375000000000009,0.375,-0.222222222222222,0,1.66666666666667,-0.600713807718046,-0.0398230088495575,-0.266666666666667,"良好",1,0.15,0.845,-0.384279475982533,2.08333333333333,0.5,-0.0579710144927536,-0.0595238095238095,0.0677966101694914,-0.833333333333333,0.9,-0.5,-0.361702127659574,0.666666666666667,0
"中山",0.224216265333939,5619,"5","6","11",0.270833333333344,0.525,-0.5,0,1.66666666666667,-0.253624804818202,0.353982300884956,0.2,"良好",0.571428571428571,0.4,1.6,-0.0931586608442502,3.41666666666667,1.16666666666667,0.626086956521739,0.353174603174603,-0.0677966101694916,-0.833333333333333,-1.0125,0,0.0638297872340427,1.44444444444444,0
"中山",0.168105406633348,5372,"5","6","12",0.166666666666679,0.800000000000001,-0.611111111111111,0,1,0.222618782065581,0.0442477876106195,0.2,"良好",0.714285714285714,-0.3,1.945,0.256186317321689,0.25,0.666666666666667,-0.243478260869565,-0.400793650793651,-0.406779661016949,1.08333333333333,-1.05625,0,0.276595744680851,1.44444444444444,0
"中山",0.35552021808269,6197,"5","6","13",0.145833333333341,0.675000000000001,-0.444444444444444,0,0.833333333333333,0.167521748828909,0.176991150442478,0.4,"良好",1.42857142857143,0.0500000000000001,2.315,0.663755458515284,0.333333333333333,1.16666666666667,0.289855072463768,-0.035714285714286,-0.389830508474576,0.75,-1.0625,0,0.702127659574468,1.33333333333333,0
"中山",0.523852794184462,6938,"5","6","14",0.104166666666665,0.9,-0.444444444444444,0,1.66666666666667,0.351550301137631,0.380530973451327,0.533333333333333,"良好",1.85714285714286,0.1,2.205,1.07132459970888,1.16666666666667,0.833333333333333,0.104347826086957,-0.0515873015873018,-0.152542372881356,0.5,1.0875,0,0.702127659574468,1.22222222222222,0
"中山",0.646524307133121,7478,"5","6","15",0.125000000000003,0.525,-0.666666666666667,0,1.33333333333333,0.516841400847647,0.721238938053097,0.533333333333333,"良好",2,0.1,2.16,1.45560407569141,1.83333333333333,1,0.173913043478261,-0.0436507936507937,-0.254237288135593,0.666666666666667,1.075,0,0.702127659574468,1.11111111111111,0
"中山",0.788505224897774,8103,"5","6","16",0.166666666666679,0.325,-0.666666666666667,0,0,0.637296453267901,0.119469026548673,0.733333333333333,"良好",1.57142857142857,0,1.075,1.64774381368268,1.83333333333333,0.333333333333333,0.185507246376812,0.107142857142857,0.0677966101694914,0.166666666666667,1.15625,0,0.702127659574468,1.44444444444444,0
"中山",0.846433439345752,8358,"5","6","17",0.333333333333333,-0.7,1.05555555555556,0.1,0,0.776712023198751,0.0442477876106195,0.866666666666667,"良好",1.14285714285714,0.1,0.74,1.76419213973799,-0.0833333333333333,0.166666666666667,0.278260869565217,0.0119047619047618,-0.271186440677966,0.5,-0.125,0,0.702127659574468,1.44444444444444,0
"中山",0.586097228532485,7212,"5","6","18",0.541666666666664,-0.75,1,0.1,0,0.833593575730538,-0.716814159292035,0.866666666666667,"良好",0.142857142857143,-0.1,0.905,1.77583697234352,0,1.16666666666667,0.0579710144927536,-0.32936507936508,-0.677966101694915,0.75,0.05625,0,0.702127659574468,1.22222222222222,0
"中山",0.430486142662426,6527,"5","6","19",0.666666666666667,-1.15,1.11111111111111,0.5,0,0.577961186705331,-0.845132743362832,0.8,"良好",-0.285714285714286,-0.0500000000000001,1.105,1.70014556040757,0.166666666666667,-0.5,0.0115942028985507,-0.369047619047619,-0.711864406779661,-0.75,-0.025,0,0.48936170212766,0.888888888888889,0
"中山",0.149931849159473,5292,"5","6","20",0.812499999999984,-1.125,1.33333333333333,1,0,0.42516172206112,-0.256637168141593,0.666666666666667,"良好",-0.571428571428572,0.0500000000000001,0.905,1.54876273653566,-0.75,-0.666666666666667,0.16231884057971,-0.202380952380952,-0.559322033898305,-0.916666666666667,-0.125,0,0.276595744680851,0.444444444444444,0
"中山",0.0651976374375284,4919,"5","6","21",1.02083333333331,-1,0.722222222222222,0,0,0.14967655587776,0.0442477876106195,0.4,"良好",-0.571428571428572,0.8,0.395,1.26928675400291,-0.666666666666667,0,0.939130434782608,0.408730158730159,-0.406779661016949,-0.333333333333333,0.50625,0,0.276595744680851,0.222222222222222,0
"中山",-0.158791458427987,3933,"5","6","22",1.04166666666665,-1.075,1,0,0,0.0664733437430292,0.079646017699115,0.4,"良好",-0.285714285714286,0.8,0.0550000000000001,0.954876273653566,-0.25,-0.333333333333333,0.915942028985507,0.742063492063492,0.35593220338983,-1,0.30625,0.5,0.0638297872340427,0.111111111111111,0
"中山",-0.694002726033621,1577,"5","6","23",0.958333333333324,-0.875,0.833333333333333,0,0,-0.15346865937988,-0.172566371681416,-0.0666666666666667,"良好",-0.285714285714286,0.2,-0.025,0.640465793304221,-0.75,-0.833333333333333,0.440579710144927,-0.0277777777777779,-0.593220338983051,-1.08333333333333,-0.5375,0.5,-0.148936170212766,-0.333333333333333,0
"中山",-0.976147205815538,335,"6","6","0",0.854166666666659,-0.9,0.944444444444444,0,0,-0.679009591791211,-0.548672566371681,0.0666666666666667,"良好",-0.428571428571429,0.1,-0.035,0.477438136826783,-0.833333333333333,-0.666666666666667,0.533333333333333,0.0436507936507934,-0.576271186440678,0.0833333333333334,-0.1,0.5,-0.148936170212766,-0.333333333333333,0
"中山",-1.05179463880055,2,"6","6","1",0.770833333333332,-0.925,1,0,0,-0.956056212357796,-0.889380530973451,-0.266666666666667,"良好",-0.571428571428572,0.0500000000000001,-0.06,0.36098981077147,-0.0833333333333333,0.333333333333333,0.266666666666667,-0.21031746031746,-0.745762711864407,-0.916666666666667,1.15625,0.5,-0.148936170212766,-0.333333333333333,0
"中山",-1.05224897773739,0,"6","6","5",0.562500000000001,-1.025,0.888888888888889,0,0,-1.03033682801695,-0.924778761061947,-0.133333333333333,"良好",-0.571428571428572,-0.3,-0.45,-0.244541484716157,0.5,0.166666666666667,-0.440579710144927,-0.575396825396826,-0.474576271186441,-1.08333333333333,-0.675,0,0.0638297872340427,-0.111111111111111,0
"中山",-0.971149477510223,357,"6","6","6",0.624999999999991,-1,0.944444444444444,0,0.833333333333333,-1.03078295784073,-0.716814159292035,-0.266666666666667,"良好",-0.571428571428572,0.2,-0.655,-0.349344978165939,0.0833333333333333,-0.333333333333333,-0.266666666666667,-0.154761904761905,0.169491525423729,-1.08333333333333,-0.4125,0,-0.148936170212766,0,0
"中山",-0.937074057246706,507,"6","6","7",0.666666666666667,-0.775,0.611111111111111,0,1.66666666666667,-0.95114878429623,-0.707964601769911,-0.4,"良好",-0.714285714285714,-0.6,-0.36,-0.395924308588064,0,-0.833333333333333,-1.05507246376812,-0.813492063492064,-0.101694915254237,-1.08333333333333,0.01875,0,-0.148936170212766,0,0
"中山",-0.837346660608814,946,"6","6","8",0.666666666666667,-0.425,0.277777777777778,0,1.66666666666667,-0.917689047512826,-0.29646017699115,-0.466666666666667,"良好",-0.571428571428572,0.4,-0.265,-0.430858806404658,0.0833333333333333,-0.333333333333333,-0.63768115942029,0.123015873015873,1.28813559322034,-1.08333333333333,-0.4125,0,-0.361702127659574,0,0
"中山",-0.654475238527942,1751,"6","6","9",0.624999999999991,-0.0499999999999998,-0.111111111111111,0,1.66666666666667,-0.819763551193397,-0.18141592920354,-0.466666666666667,"良好",-0.714285714285714,0.35,0.04,-0.419213973799127,0.25,0.166666666666667,-0.0347826086956522,0.71031746031746,1.66101694915254,-0.416666666666667,-1.0125,0,-0.361702127659574,0,0
"中山",-0.38323489323035,2945,"6","6","10",0.604166666666653,0.525,-0.777777777777778,0,1.66666666666667,-0.640196297122463,-0.0309734513274336,-0.466666666666667,"良好",-0.142857142857143,-0.2,0.665,-0.296943231441048,-0.333333333333333,-0.333333333333333,0,0.25,0.64406779661017,-0.75,0.53125,0,-0.361702127659574,-0.111111111111111,0
